Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-07-26,Weren't For The Wind,Ella Langley,45,18,24,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,30 For 30,SZA With Kendrick Lamar,46,10,30,#VALUE!,#N/A,23,,#VALUE!
2025-07-26,Burning Blue,Mariah The Scientist,47,25,11,#VALUE!,#N/A,20,,#VALUE!
2025-07-26,Love Somebody,Morgan Wallen,48,1,39,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Butterflies,Justin Bieber,49,49,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Kick Out,Travis Scott,50,50,1,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,Takedown,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",51,51,3,#VALUE!,#N/A,36,,#VALUE!
2025-07-26,After All The Bars Are Closed,Thomas Rhett,52,44,12,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,Champain & Vacay,Travis Scott & Don Toliver,53,53,1,#VALUE!,#N/A,26,,#VALUE!
2025-07-26,Dumbo,Travis Scott,54,54,1,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",55,44,9,#VALUE!,#N/A,41,,#VALUE!
2025-07-26,Devotion,Justin Bieber & Dijon,56,56,1,#VALUE!,#N/A,21,,#VALUE!
2025-07-26,Sweet Spot,Justin Bieber & Sexyy Red,57,57,1,#VALUE!,#N/A,25,,#VALUE!
2025-07-26,6 Months Later,Megan Moroney,58,30,4,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,First Place,Justin Bieber,59,59,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,20 Cigarettes,Morgan Wallen,60,20,9,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Outside,Cardi B,61,10,4,#VALUE!,#N/A,7,,#VALUE!
2025-07-26,So Be It,Clipse,62,62,1,#VALUE!,#N/A,6,,#VALUE!
2025-07-26,Just Keep Watching,Tate McRae,63,33,7,#VALUE!,#N/A,10,,#VALUE!
2025-07-26,Happen To Me,Russell Dickerson,64,49,13,#VALUE!,#N/A,17,,#VALUE!
2025-07-26,P.O.V.,"Clipse Featuring Tyler, The Creator",65,65,1,7,7,35,,Clipse 
2025-07-26,Wildflower,Billie Eilish,66,17,57,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,67,8,13,14,14,35,,Morgan Wallen 
2025-07-26,In Your Fantasy,ATEEZ,68,68,1,#VALUE!,#N/A,5,,#VALUE!
2025-07-26,Amen,Shaboozey & Jelly Roll,69,56,12,#VALUE!,#N/A,22,,#VALUE!
2025-07-26,Swag,"Justin Bieber, Cash Cobain & Eddie Benjamin",70,70,1,#VALUE!,#N/A,43,,#VALUE!
2025-07-26,Superman,Morgan Wallen,71,8,10,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,2000 Excursion,"Travis Scott, Sheck Wes & Don Toliver",72,72,1,#VALUE!,#N/A,37,,#VALUE!
2025-07-26,Indigo,Sam Barber Featuring Avery Anna,73,40,32,11,11,31,,Sam Barber 
2025-07-26,Where Was You,"Travis Scott, Playboi Carti & Future",74,74,1,#VALUE!,#N/A,36,,#VALUE!
2025-07-26,River Washed Hair,Zach Bryan,75,53,2,#VALUE!,#N/A,10,,#VALUE!
2025-07-26,Bloodline,Alex Warren With Jelly Roll,76,32,8,#VALUE!,#N/A,27,,#VALUE!
2025-07-26,Bottle Rockets,Scotty McCreery & Hootie & The Blowfish,77,62,4,#VALUE!,#N/A,39,,#VALUE!
2025-07-26,Ace Trumpets,Clipse,78,78,1,#VALUE!,#N/A,6,,#VALUE!
2025-07-26,Too Long,Justin Bieber,79,79,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Fix What You Didn't Break,Nate Smith,80,63,16,#VALUE!,#N/A,10,,#VALUE!
2025-07-26,Single Again,Josh Ross,81,73,5,#VALUE!,#N/A,9,,#VALUE!
2025-07-26,House Again,Hudson Westbrook,82,65,13,#VALUE!,#N/A,16,,#VALUE!
2025-07-26,Glory Voice Memo,Justin Bieber,83,83,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Dadz Love,Justin Bieber & Lil B,84,84,1,#VALUE!,#N/A,21,,#VALUE!
2025-07-26,Folded,Kehlani,85,76,5,#VALUE!,#N/A,7,,#VALUE!
2025-07-26,405,Justin Bieber,86,86,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Your Way's Better,Forrest Frank,87,61,13,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,88,40,22,#VALUE!,#N/A,25,,#VALUE!
2025-07-26,Whim Whamiee,PLUTO & YKNIECE,89,51,13,#VALUE!,#N/A,15,,#VALUE!
2025-07-26,Takedown,"JEONGYEON, JIHYO & CHAEYOUNG Of TWICE",90,86,2,#VALUE!,#N/A,37,,#VALUE!
2025-07-26,TN,Morgan Wallen,91,31,9,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,The Birds Don't Sing,Clipse Featuring John Legend & Voices Of Fire,92,92,1,7,7,45,,Clipse 
2025-07-26,Shyne,Travis Scott & GloRilla,93,93,1,#VALUE!,#N/A,23,,#VALUE!
2025-07-26,Party 4 U,Charli xcx,94,55,13,#VALUE!,#N/A,10,,#VALUE!
2025-07-26,M.T.B.T.T.F.,Clipse,95,95,1,#VALUE!,#N/A,6,,#VALUE!
2025-07-26,Nuevayol,Bad Bunny,96,8,18,#VALUE!,#N/A,9,,#VALUE!
2025-07-26,EOO,Bad Bunny,97,24,26,#VALUE!,#N/A,9,,#VALUE!
2025-07-26,Twilight Zone,Ariana Grande,98,18,15,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Rather Lie,Playboi Carti & The Weeknd,99,4,18,#VALUE!,#N/A,26,,#VALUE!
2025-07-26,Marlboro Rojo,Fuerza Regida,100,64,10,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Ordinary,Alex Warren,1,1,22,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,What Did I Miss?,Drake,2,2,1,#VALUE!,#N/A,5,,#VALUE!
2025-07-19,What I Want,Morgan Wallen Featuring Tate McRae,3,1,8,14,14,34,,Morgan Wallen 
2025-07-19,Just In Case,Morgan Wallen,4,2,16,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,A Bar Song (Tipsy),Shaboozey,5,1,65,#VALUE!,#N/A,9,,#VALUE!
2025-07-19,Golden,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",6,6,3,#VALUE!,#N/A,36,,#VALUE!
2025-07-19,Luther,Kendrick Lamar & SZA,7,1,33,#VALUE!,#N/A,20,,#VALUE!
2025-07-19,I'm The Problem,Morgan Wallen,8,2,23,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Lose Control,Teddy Swims,9,1,99,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,Die With A Smile,Lady Gaga & Bruno Mars,10,1,47,#VALUE!,#N/A,22,,#VALUE!
2025-07-19,Manchild,Sabrina Carpenter,11,1,5,#VALUE!,#N/A,17,,#VALUE!
2025-07-19,Love Me Not,Ravyn Lenae,12,12,15,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,Pink Pony Club,Chappell Roan,13,4,56,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,I Had Some Help,Post Malone Featuring Morgan Wallen,14,1,61,12,12,35,,Post Malone 
2025-07-19,Beautiful Things,Benson Boone,15,2,76,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,Your Idol,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",16,16,3,#VALUE!,#N/A,68,,#VALUE!
2025-07-19,Mutt,Leon Thomas,17,12,23,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,Birds Of A Feather,Billie Eilish,18,2,60,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Espresso,Sabrina Carpenter,19,3,65,#VALUE!,#N/A,17,,#VALUE!
2025-07-19,Mystical Magical,Benson Boone,20,17,11,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,Nokia,Drake,21,2,21,#VALUE!,#N/A,5,,#VALUE!
2025-07-19,Sorry I'm Here For Someone Else,Benson Boone,22,19,19,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,I Got Better,Morgan Wallen,23,7,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,All The Way,BigXthaPlug Featuring Bailey Zimmerman,24,4,14,12,12,38,,BigXthaPlug 
2025-07-19,Weren't For The Wind,Ella Langley,25,18,23,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,Good News,Shaboozey,26,26,33,#VALUE!,#N/A,9,,#VALUE!
2025-07-19,Blue Strips,Jessie Murph,27,15,13,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,Anxiety,Doechii,28,9,18,#VALUE!,#N/A,7,,#VALUE!
2025-07-19,How It's Done,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",29,29,2,#VALUE!,#N/A,36,,#VALUE!
2025-07-19,APT.,ROSE & Bruno Mars,30,3,38,#VALUE!,#N/A,17,,#VALUE!
2025-07-19,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,31,25,21,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Undressed,sombr,32,25,14,#VALUE!,#N/A,5,,#VALUE!
2025-07-19,Worst Way,Riley Green,33,20,26,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,Back To Friends,sombr,34,31,15,#VALUE!,#N/A,5,,#VALUE!
2025-07-19,Soda Pop,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",35,35,2,#VALUE!,#N/A,68,,#VALUE!
2025-07-19,30 For 30,SZA With Kendrick Lamar,36,10,29,#VALUE!,#N/A,23,,#VALUE!
2025-07-19,Backup Plan,Bailey Zimmerman & Luke Combs,37,35,10,#VALUE!,#N/A,29,,#VALUE!
2025-07-19,Love Somebody,Morgan Wallen,38,1,38,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Outside,Cardi B,39,10,3,#VALUE!,#N/A,7,,#VALUE!
2025-07-19,Burning Blue,Mariah The Scientist,40,25,10,#VALUE!,#N/A,20,,#VALUE!
2025-07-19,Free,"Rumi, JINU, EJAE & Andrew Choi",41,41,2,#VALUE!,#N/A,30,,#VALUE!
2025-07-19,That's So True,Gracie Abrams,42,6,38,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,What It Sounds Like,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",43,43,2,#VALUE!,#N/A,36,,#VALUE!
2025-07-19,After All The Bars Are Closed,Thomas Rhett,44,44,11,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,Timeless,The Weeknd & Playboi Carti,45,3,41,#VALUE!,#N/A,26,,#VALUE!
2025-07-19,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",46,44,8,#VALUE!,#N/A,41,,#VALUE!
2025-07-19,Messy,Lola Young,47,14,32,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,6 Months Later,Megan Moroney,48,30,3,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,20 Cigarettes,Morgan Wallen,49,20,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,No One Noticed,The Marias,50,22,41,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Takedown,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",51,51,2,#VALUE!,#N/A,36,,#VALUE!
2025-07-19,Just Keep Watching,Tate McRae,52,33,6,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,River Washed Hair,Zach Bryan,53,53,1,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,54,8,12,14,14,35,,Morgan Wallen 
2025-07-19,Happen To Me,Russell Dickerson,55,49,12,#VALUE!,#N/A,17,,#VALUE!
2025-07-19,Wildflower,Billie Eilish,56,17,56,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Superman,Morgan Wallen,57,8,9,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Amen,Shaboozey & Jelly Roll,58,56,11,#VALUE!,#N/A,22,,#VALUE!
2025-07-19,Azizam,Ed Sheeran,59,28,14,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Whim Whamiee,PLUTO & YKNIECE,60,51,12,#VALUE!,#N/A,15,,#VALUE!
2025-07-19,Indigo,Sam Barber Featuring Avery Anna,61,40,31,11,11,31,,Sam Barber 
2025-07-19,Bottle Rockets,Scotty McCreery & Hootie & The Blowfish,62,62,3,#VALUE!,#N/A,39,,#VALUE!
2025-07-19,Fix What You Didn't Break,Nate Smith,63,63,15,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,TN,Morgan Wallen,64,31,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,House Again,Hudson Westbrook,65,65,12,#VALUE!,#N/A,16,,#VALUE!
2025-07-19,Nuevayol,Bad Bunny,66,8,17,#VALUE!,#N/A,9,,#VALUE!
2025-07-19,Party 4 U,Charli xcx,67,55,12,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,68,40,21,#VALUE!,#N/A,25,,#VALUE!
2025-07-19,Your Way's Better,Forrest Frank,69,61,12,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Dark Thoughts,Lil Tecca,70,28,17,#VALUE!,#N/A,9,,#VALUE!
2025-07-19,Went West,BabyChiefDoit,71,71,2,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Rather Lie,Playboi Carti & The Weeknd,72,4,17,#VALUE!,#N/A,26,,#VALUE!
2025-07-19,Single Again,Josh Ross,73,73,4,#VALUE!,#N/A,9,,#VALUE!
2025-07-19,Typa,GloRilla,74,42,5,#VALUE!,#N/A,8,,#VALUE!
2025-07-19,Bloodline,Alex Warren With Jelly Roll,75,32,7,#VALUE!,#N/A,27,,#VALUE!
2025-07-19,On My Mind,Alex Warren & ROSE,76,60,2,#VALUE!,#N/A,18,,#VALUE!
2025-07-19,Marlboro Rojo,Fuerza Regida,77,64,9,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Twilight Zone,Ariana Grande,78,18,14,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Folded,Kehlani,79,76,4,#VALUE!,#N/A,7,,#VALUE!
2025-07-19,Tu Sancho,Fuerza Regida,80,65,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,I'm A Little Crazy,Morgan Wallen,81,17,16,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Nice To Meet You,Myles Smith,82,82,6,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,Went Legit,G Herbo,83,83,2,#VALUE!,#N/A,7,,#VALUE!
2025-07-19,EOO,Bad Bunny,84,24,25,#VALUE!,#N/A,9,,#VALUE!
2025-07-19,Better Me For You (Brown Eyes),Max McNown,85,85,5,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Takedown,"JEONGYEON, JIHYO & CHAEYOUNG Of TWICE",86,86,1,#VALUE!,#N/A,37,,#VALUE!
2025-07-19,Bar None,Jordan Davis,87,87,2,#VALUE!,#N/A,12,,#VALUE!
2025-07-19,Dark Til Daylight,Morgan Wallen,88,49,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Somewhere Over Laredo,Lainey Wilson,89,88,2,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Thought It Was Love,Ty Myers,90,79,8,#VALUE!,#N/A,8,,#VALUE!
2025-07-19,Latina Foreva,Karol G,91,66,5,#VALUE!,#N/A,7,,#VALUE!
2025-07-19,This Heart,Corey Kent,92,82,3,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Hands Of Time,Eric Church,93,70,4,#VALUE!,#N/A,11,,#VALUE!
2025-07-19,Don't We,Morgan Wallen,94,48,5,#VALUE!,#N/A,13,,#VALUE!
2025-07-19,Gabriela,KATSEYE,95,87,3,#VALUE!,#N/A,7,,#VALUE!
2025-07-19,Illegal,PinkPantheress,96,96,1,#VALUE!,#N/A,14,,#VALUE!
2025-07-19,Revolving Door,Tate McRae,97,22,15,#VALUE!,#N/A,10,,#VALUE!
2025-07-19,Country House,Sam Hunt,98,98,1,#VALUE!,#N/A,8,,#VALUE!
2025-07-19,No Broke Boys,Disco Lines & Tinashe,99,99,1,#VALUE!,#N/A,21,,#VALUE!
2025-07-19,Por Esos Ojos,Fuerza Regida,100,64,15,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Ordinary,Alex Warren,1,1,21,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,What I Want,Morgan Wallen Featuring Tate McRae,2,1,7,14,14,34,,Morgan Wallen 
2025-07-12,Just In Case,Morgan Wallen,3,2,15,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,A Bar Song (Tipsy),Shaboozey,4,1,64,#VALUE!,#N/A,9,,#VALUE!
2025-07-12,I'm The Problem,Morgan Wallen,5,2,22,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Luther,Kendrick Lamar & SZA,6,1,32,#VALUE!,#N/A,20,,#VALUE!
2025-07-12,Manchild,Sabrina Carpenter,7,1,4,#VALUE!,#N/A,17,,#VALUE!
2025-07-12,Lose Control,Teddy Swims,8,1,98,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,Die With A Smile,Lady Gaga & Bruno Mars,9,1,46,#VALUE!,#N/A,22,,#VALUE!
2025-07-12,Pink Pony Club,Chappell Roan,10,4,55,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Beautiful Things,Benson Boone,11,2,75,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Love Me Not,Ravyn Lenae,12,12,14,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,I Had Some Help,Post Malone Featuring Morgan Wallen,13,1,60,12,12,35,,Post Malone 
2025-07-12,Mutt,Leon Thomas,14,12,22,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,Birds Of A Feather,Billie Eilish,15,2,59,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Espresso,Sabrina Carpenter,16,3,64,#VALUE!,#N/A,17,,#VALUE!
2025-07-12,Mystical Magical,Benson Boone,17,17,10,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Weren't For The Wind,Ella Langley,18,18,22,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,All The Way,BigXthaPlug Featuring Bailey Zimmerman,19,4,13,12,12,38,,BigXthaPlug 
2025-07-12,Nokia,Drake,20,2,20,#VALUE!,#N/A,5,,#VALUE!
2025-07-12,I Got Better,Morgan Wallen,21,7,7,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Sorry I'm Here For Someone Else,Benson Boone,22,19,18,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Golden,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",23,23,2,#VALUE!,#N/A,36,,#VALUE!
2025-07-12,Blue Strips,Jessie Murph,24,15,12,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Anxiety,Doechii,25,9,17,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,Outside,Cardi B,26,10,2,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,APT.,ROSE & Bruno Mars,27,3,37,#VALUE!,#N/A,17,,#VALUE!
2025-07-12,Worst Way,Riley Green,28,20,25,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,Good News,Shaboozey,29,29,32,#VALUE!,#N/A,9,,#VALUE!
2025-07-12,Love Somebody,Morgan Wallen,30,1,37,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Your Idol,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",31,31,2,#VALUE!,#N/A,68,,#VALUE!
2025-07-12,30 For 30,SZA With Kendrick Lamar,32,10,28,#VALUE!,#N/A,23,,#VALUE!
2025-07-12,Undressed,sombr,33,25,13,#VALUE!,#N/A,5,,#VALUE!
2025-07-12,Back To Friends,sombr,34,31,14,#VALUE!,#N/A,5,,#VALUE!
2025-07-12,Backup Plan,Bailey Zimmerman & Luke Combs,35,35,9,#VALUE!,#N/A,29,,#VALUE!
2025-07-12,That's So True,Gracie Abrams,36,6,37,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,20 Cigarettes,Morgan Wallen,37,20,7,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Timeless,The Weeknd & Playboi Carti,38,3,40,#VALUE!,#N/A,26,,#VALUE!
2025-07-12,Burning Blue,Mariah The Scientist,39,25,9,#VALUE!,#N/A,20,,#VALUE!
2025-07-12,6 Months Later,Megan Moroney,40,30,2,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Messy,Lola Young,41,14,31,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,How It's Done,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",42,42,1,#VALUE!,#N/A,36,,#VALUE!
2025-07-12,The Giver,Chappell Roan,43,5,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",44,44,7,#VALUE!,#N/A,41,,#VALUE!
2025-07-12,After All The Bars Are Closed,Thomas Rhett,45,45,10,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Just Keep Watching,Tate McRae,46,33,5,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,47,8,11,14,14,35,,Morgan Wallen 
2025-07-12,Sports Car,Tate McRae,48,16,23,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Soda Pop,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",49,49,1,#VALUE!,#N/A,68,,#VALUE!
2025-07-12,No One Noticed,The Marias,50,22,40,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Wildflower,Billie Eilish,51,17,55,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Superman,Morgan Wallen,52,8,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Happen To Me,Russell Dickerson,53,49,11,#VALUE!,#N/A,17,,#VALUE!
2025-07-12,Somebody Loves Me,PARTYNEXTDOOR & Drake,54,30,20,#VALUE!,#N/A,21,,#VALUE!
2025-07-12,What It Sounds Like,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",55,55,1,#VALUE!,#N/A,36,,#VALUE!
2025-07-12,Amen,Shaboozey & Jelly Roll,56,56,10,#VALUE!,#N/A,22,,#VALUE!
2025-07-12,Azizam,Ed Sheeran,57,28,13,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Free,"Rumi, JINU, EJAE & Andrew Choi",58,58,1,#VALUE!,#N/A,30,,#VALUE!
2025-07-12,TN,Morgan Wallen,59,31,7,#VALUE!,#N/A,13,,#VALUE!
